wasting_risk_smoothed,risk_pred_2mo,risk_lower_bound_2mo,risk_upper_bound_2mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.0235294117647058,0.14109847,0.0933568399399519,0.2454196654260158,Abakaile,37,2024-01-01,1201,115,2,Garissa
0.0291581758941753,0.15579824,0.0894281849265098,0.2271668039262293,Abakaile,38,2024-02-01,1282,116,2,Garissa
0.0406674420833195,0.031393386,0.0185656977817416,0.0486987125128507,Abakaile,39,2024-03-01,1366,118,2,Garissa
0.0468229452984757,0.036856934,0.0001537646901851,0.0587501926347613,Abakaile,40,2024-04-01,1464,116,2,Garissa
0.0387507815061131,0.033373773,0.0011911218432942,0.0668122068047523,Abakaile,41,2024-05-01,1563,118,2,Garissa
0.0399906123064723,0.04018609,0.0036187945050187,0.070928581058979,Abakaile,42,2024-06-01,1661,118,2,Garissa
0.0301159142179606,0.023529422,-0.002893260482233,0.0472076810896396,Abakaile,43,2024-07-01,1756,118,2,Garissa
0.0211778562483605,0.031004159,0.0260331406258046,0.05575746987015,Abakaile,44,2024-08-01,1853,118,2,Garissa
0.0192500200538886,0.0067864056,0.0055433284724131,0.0353514283895492,Abakaile,45,2024-09-01,1950,117,2,Garissa
0.0133929331562329,0.017484548,0.008598341140896,0.0623180381953715,Abakaile,46,2024-10-01,2047,118,2,Garissa
0.0116130304602041,0.011190563,0.0091482247691601,0.0523115135729312,Abakaile,47,2024-11-01,2144,119,2,Garissa
0.0299926824906662,0.0,-0.0060424144612625,0.0232758560217916,Abakaile,48,2024-12-01,2240,118,2,Garissa
0.0321148711417703,0.037548546,0.0246757991611957,0.0523922741413116,Abakaile,49,2025-01-01,2352,119,2,Garissa
0.0429126214814439,0.030490827,0.0246393389999866,0.0453730637207627,Abakaile,50,2025-02-01,2451,116,2,Garissa
0.0489565843350595,0.039746914,0.0311880419962108,0.0532493019476532,Abakaile,51,2025-03-01,2548,116,2,Garissa
0.0424444642641756,0.04638232,0.0391358582302927,0.0543205369263887,Abakaile,52,2025-04-01,2644,119,2,Garissa
0.0400351896938138,0.03833242,0.027495792414993,0.0517983568832278,Abakaile,53,2025-05-01,2736,119,2,Garissa
0.03501448194976,0.026887683,0.019406858459115,0.0481432361528277,Abakaile,54,2025-06-01,2829,118,2,Garissa
0.0253298708302707,0.034593724,0.0185681774280965,0.0756800577044486,Abakaile,55,2025-07-01,2923,118,2,Garissa
