wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.05513973675502122,0.073298216,0.029149262234568596,0.07476313523948193,Bangale,7,2021-07-01,57,22
0.0,0.00070849585,4.79908214401803e-05,0.00790815707296133,Chewani,7,2021-07-01,57,22
0.0,0.00032441763,9.936906244547573e-05,0.0026254637283272954,Dandu,7,2021-07-01,57,22
0.006117337912835608,0.0062594125,0.00013861420302418992,0.01169621432200074,Garsen Central,7,2021-07-01,57,22
0.017099891929493464,0.0005199715,4.146575483900961e-05,0.00455496488139032,Golbo,7,2021-07-01,57,22
0.0,0.0,-2.7162175774719797e-05,0.004554423922672865,Ijara,7,2021-07-01,57,22
0.0,0.00013989469,9.833960575633684e-05,0.021316981874406338,Imbirikani/Eselenkei,7,2021-07-01,57,22
0.003317348743486134,0.0012758985,3.500704133330146e-05,0.00285489393863827,Kakuyuni,7,2021-07-01,57,22
0.0,0.00040033626,3.3537990020704456e-05,0.0017916095908731204,Kalaliyo,7,2021-07-01,57,22
0.0,0.0003629352,3.500704133330146e-05,0.0018071738595608617,Kangeta,7,2021-07-01,57,22
0.0,0.0010919962,0.00012641510256798937,0.005120451701804993,Kipini East,7,2021-07-01,57,22
0.0,0.0005199715,4.146575483900961e-05,0.00455496488139032,Kivou,7,2021-07-01,57,22
0.0035388009507872184,0.010638952,6.417275435524062e-05,0.012369066709652543,Kutulo,7,2021-07-01,57,22
0.0,0.00032441763,0.00010488151165191085,0.003432948829140514,Madogo,7,2021-07-01,57,22
0.0,0.0003629352,3.500704133330146e-05,0.0017932749993633467,Mugunda,7,2021-07-01,57,22
0.027877800958619515,0.044448696,0.041676364839076996,0.07415643818676472,Nanighi,7,2021-07-01,57,22
0.0,0.0005721254,3.3537990020704456e-05,0.0025082129868678744,Ngobit,7,2021-07-01,57,22
0.0012385803327755265,0.002861405,0.00010488151165191085,0.004234575107693672,Rhamu Dimtu,7,2021-07-01,57,22
0.00988436895228942,0.021844106,0.0031387310591526356,0.02762371553108096,Shimbir Fatuma,7,2021-07-01,57,22
0.0,0.00040033626,3.3537990020704456e-05,0.0012485561193898318,Thegu River,7,2021-07-01,57,22
0.0,0.0,-8.824086762615478e-06,0.04240471124649047,Wamba North,7,2021-07-01,57,22
0.005845623583273902,0.0013110065,0.00022569228967768144,0.01122625721618533,Waranqara,7,2021-07-01,57,22
0.05548434034465391,0.06492488,0.0318147711455822,0.07263950854539872,Bangale,8,2021-08-01,79,22
0.0,0.002256654,6.65104318613885e-05,0.010056476667523384,Chewani,8,2021-08-01,79,22
0.0,0.00022322111,8.361002073797863e-05,0.017616639658808705,Dandu,8,2021-08-01,79,22
0.007185155460420516,0.0047565107,0.0002605949484859593,0.007958846539258952,Garsen Central,8,2021-08-01,79,22
0.027316648636851074,0.002157669,2.0506664623098916e-05,0.013679112587124098,Golbo,8,2021-08-01,79,22
0.0,8.108756e-06,-7.345294989136163e-06,0.007219143910333507,Ijara,8,2021-08-01,79,22
0.0,6.565941e-05,2.9391503903752892e-05,0.003193107317201788,Imbirikani/Eselenkei,8,2021-08-01,79,22
0.0025302324290009774,0.00036511853,-8.973045487437046e-06,0.002637738070916384,Kakuyuni,8,2021-08-01,79,22
0.0,0.00018007364,-1.485360680817393e-05,0.004888967308215796,Kalaliyo,8,2021-08-01,79,22
0.0015923601856176438,0.00015772524,-3.1322702852776274e-05,0.0033743970561772537,Kangeta,8,2021-08-01,79,22
0.0,0.0003061604,6.928490765858441e-05,0.004959476832300424,Kipini East,8,2021-08-01,79,22
0.0,0.00015772524,1.271746145903313e-06,0.007659669034183025,Kivou,8,2021-08-01,79,22
0.002112918603159462,0.008484853,0.00032788991520646963,0.012338166357949376,Kutulo,8,2021-08-01,79,22
0.0,0.0023166777,0.00017336622768198142,0.01527620572596788,Madogo,8,2021-08-01,79,22
0.0,0.00015772524,-2.475455466992571e-05,0.003022992599289863,Mugunda,8,2021-08-01,79,22
0.0240831026038799,0.032886557,0.03189774118363857,0.06439192742109298,Nanighi,8,2021-08-01,79,22
0.0,0.00018007364,-3.2168694815482006e-05,0.002031424583401531,Ngobit,8,2021-08-01,79,22
0.0007395215111058118,0.0026886212,0.00010710106398619246,0.003804270725231617,Rhamu Dimtu,8,2021-08-01,79,22
0.00865256997360997,0.020520546,0.006022085319273174,0.02759697353467345,Shimbir Fatuma,8,2021-08-01,79,22
0.0,0.00018007364,-2.813794417306781e-05,0.0024872225942090087,Thegu River,8,2021-08-01,79,22
0.0,8.108756e-06,-4.223146643198561e-05,0.0009030296030687159,Wamba North,8,2021-08-01,79,22
0.010462287962841797,0.00086955074,0.00011743418108380866,0.006248207506723702,Waranqara,8,2021-08-01,79,22
0.06446211494670252,0.05416188,0.031260508112609386,0.06487651355564594,Bangale,9,2021-09-01,101,22
0.0,0.0029637062,0.0006644629465881735,0.009814772848039863,Chewani,9,2021-09-01,101,22
0.005239572745430801,0.0008027363,9.073694272956345e-05,0.010075990296900272,Dandu,9,2021-09-01,101,22
0.012222349830131962,0.0046887617,0.0015162862371653318,0.005435381922870872,Garsen Central,9,2021-09-01,101,22
0.0439354003077024,0.017803986,0.0026153063052333893,0.05079307723790407,Golbo,9,2021-09-01,101,22
0.0,0.0,-1.4975055546528892e-05,0.0017746639321558168,Ijara,9,2021-09-01,101,22
0.0,0.0006536658,1.121483455790442e-06,0.0031927675241604403,Imbirikani/Eselenkei,9,2021-09-01,101,22
0.0017774852730416892,0.0015123102,3.874575777444989e-05,0.0035345129668712606,Kakuyuni,9,2021-09-01,101,22
0.0,0.0040130583,0.0012171030801255256,0.01155442534945904,Kalaliyo,9,2021-09-01,101,22
0.0014961679198814385,0.00090135686,2.1680437384929974e-05,0.004307785839773714,Kangeta,9,2021-09-01,101,22
0.0,0.0007826826,0.00017020433151628822,0.009784637158736583,Kipini East,9,2021-09-01,101,22
0.0,0.0013804697,3.069894009968266e-05,0.0038252327940426737,Kivou,9,2021-09-01,101,22
0.006750119650121872,0.008716805,0.00456329551525414,0.01142677878960967,Kutulo,9,2021-09-01,101,22
0.0,0.0009113728,0.00021360649188864044,0.012645459920167919,Madogo,9,2021-09-01,101,22
0.0,0.0009547662,2.558080714152311e-05,0.004412785521708429,Mugunda,9,2021-09-01,101,22
0.022876925850079236,0.032770623,0.028127959836274384,0.050417830608785144,Nanighi,9,2021-09-01,101,22
0.0,0.00058432785,9.334724563814235e-06,0.0034994971356354645,Ngobit,9,2021-09-01,101,22
0.00039867144237511356,0.0031398458,0.002121115871705115,0.014178255666047333,Rhamu Dimtu,9,2021-09-01,101,22
0.0059397274012480145,0.020795505,0.004645045544020831,0.02379584368318319,Shimbir Fatuma,9,2021-09-01,101,22
0.0,0.00058432785,4.706303229795643e-07,0.0030156983993947506,Thegu River,9,2021-09-01,101,22
0.0,0.0,-3.2320971877197734e-05,0.0009171887388220037,Wamba North,9,2021-09-01,101,22
0.011679528352934834,0.00349868,0.0013241971493698657,0.014662010688334703,Waranqara,9,2021-09-01,101,22
0.07681973022117877,0.05520237,0.03534291461110115,0.056256588175892824,Bangale,10,2021-10-01,123,7
0.010374299752228486,0.0044641746,0.002227098948787898,0.00848554554395377,Garsen Central,10,2021-10-01,123,7
0.0,0.0005108208,3.897872975358041e-05,0.00863317297771573,Imbirikani/Eselenkei,10,2021-10-01,123,7
0.0,0.0026771305,0.00011472877195046749,0.009314437396824353,Kivou,10,2021-10-01,123,7
0.005845739608088219,0.0138843795,0.004578177980147302,0.014844830846413968,Kutulo,10,2021-10-01,123,7
0.01694689396015496,0.037033226,0.018880958296358587,0.04492843635380268,Nanighi,10,2021-10-01,123,7
0.012928983146373087,0.011112158,0.002379879751242697,0.01366589842364192,Waranqara,10,2021-10-01,123,7
0.08100499298203948,0.0546192,0.038271179609000686,0.05540433414280414,Bangale,11,2021-11-01,145,21
0.0,0.00049109,5.8730831187858716e-05,0.0035803775535896403,Chewani,11,2021-11-01,145,21
0.004879128720190795,0.0046135914,0.00016230599067057483,0.012937917606905101,Dandu,11,2021-11-01,145,21
0.008068504455275426,0.0050279833,0.0022343268967233596,0.008092094305902716,Garsen Central,11,2021-11-01,145,21
0.05901536690578305,0.008842825,0.0025809912942349913,0.016002861410379408,Golbo,11,2021-11-01,145,21
0.0,0.0,-4.911537653242703e-05,0.00044337878061924066,Ijara,11,2021-11-01,145,21
0.0,2.4835006e-05,-2.4301750545419055e-05,0.006933277635835106,Imbirikani/Eselenkei,11,2021-11-01,145,21
0.0011405307575658823,0.001953129,6.844529925729149e-05,0.00315787821309641,Kakuyuni,11,2021-11-01,145,21
0.0,0.0036539908,0.0010351406352128835,0.007492503710091113,Kalaliyo,11,2021-11-01,145,21
0.005054286254390659,0.0,1.84428767170175e-05,0.009683864330872887,Kangeta,11,2021-11-01,145,21
0.0,0.00045772135,8.737413118069526e-05,0.007426560274325296,Kivou,11,2021-11-01,145,21
0.004721048674293494,0.0054588746,0.0018219570163637401,0.00890433546155691,Kutulo,11,2021-11-01,145,21
0.0,3.569678e-05,-2.0641310766222883e-05,0.002195324935019016,Madogo,11,2021-11-01,145,21
0.0,7.9003934e-05,3.598502789827762e-05,0.009681128291413182,Mugunda,11,2021-11-01,145,21
0.015803340799276748,0.03645445,0.01373571022413671,0.04350110180675983,Nanighi,11,2021-11-01,145,21
0.0,0.0003165524,1.3617766990137174e-05,0.006024814746342597,Ngobit,11,2021-11-01,145,21
0.00019311788936407457,0.003597555,0.0004464061436010525,0.007959394436329603,Rhamu Dimtu,11,2021-11-01,145,21
0.01052744369920131,0.013474696,0.006402573105879128,0.01946368459612131,Shimbir Fatuma,11,2021-11-01,145,21
0.0,0.0003469339,1.504278299080398e-06,0.0056733540259301515,Thegu River,11,2021-11-01,145,21
0.0,5.4811994e-06,-4.864188431383809e-05,0.0002689878485398365,Wamba North,11,2021-11-01,145,21
0.0314799852189494,0.0048883497,0.0029331227648071944,0.012672585574910042,Waranqara,11,2021-11-01,145,21
0.08000991669306677,0.054175854,0.04066431112587452,0.055359193868935105,Bangale,12,2021-12-01,167,22
0.0,0.0005073319,0.00017608742491574957,0.0048835363239049905,Chewani,12,2021-12-01,167,22
0.0041022900310986755,8.731719e-05,-4.326326029513432e-06,0.0028666846803389484,Dandu,12,2021-12-01,167,22
0.007987815421384175,0.018764652,0.003443844593130052,0.035742640681564804,Garsen Central,12,2021-12-01,167,22
0.07559798972473912,0.025141297,0.005342564173042775,0.039324133470654485,Golbo,12,2021-12-01,167,22
0.0,6.698547e-05,-3.7829769280506294e-05,0.0004979545192327349,Ijara,12,2021-12-01,167,22
0.0,3.2976037e-05,-4.875182476098416e-05,0.000627194414846599,Imbirikani/Eselenkei,12,2021-12-01,167,22
0.0006652042871369772,0.00034250395,0.00010391809337306768,0.002383040101267397,Kakuyuni,12,2021-12-01,167,22
0.0,0.0,-1.4678037587145687e-06,0.004071263526566323,Kalaliyo,12,2021-12-01,167,22
0.004543049201124137,0.015307818,0.0006233706953935325,0.020197454467415808,Kangeta,12,2021-12-01,167,22
0.0,0.0002374184,-3.135688912152545e-05,0.0017833815305493771,Kipini East,12,2021-12-01,167,22
0.0,2.370674e-05,3.870823584293248e-05,0.0023252742714248596,Kivou,12,2021-12-01,167,22
0.003487648139518413,0.009343829,0.0037230554153211415,0.023811208456754683,Kutulo,12,2021-12-01,167,22
0.0,0.0,-3.636678775364999e-05,0.0015253419987857327,Madogo,12,2021-12-01,167,22
0.0,0.0020959086,5.1594448268588164e-05,0.003171407652553171,Mugunda,12,2021-12-01,167,22
0.014956672960278618,0.034954138,0.015410872036591172,0.04455747157335281,Nanighi,12,2021-12-01,167,22
0.0,6.872808e-05,-6.454293747992778e-06,0.0005156953382538622,Ngobit,12,2021-12-01,167,22
