Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0,0.0,0.018528992,0.0073038949398323,0.0278034719638526,Abakaile,37,2024-01-01,1121,115,3
1.0,0.0,0.010178718,0.0083794351201504,0.027285448461771,Abakaile,38,2024-02-01,1201,116,3
2.0,0.0,0.008621213,0.0014777194242924,0.0233053900301456,Abakaile,39,2024-03-01,1282,118,3
3.0,0.0,0.002049144,-0.0031378828571178,0.0051163707626983,Abakaile,40,2024-04-01,1366,116,3
4.0,0.0,0.0,-0.0109486749395728,0.0122789908666163,Abakaile,41,2024-05-01,1464,118,3
5.0,0.0,0.0,-0.013757144799456,0.0046931579243391,Abakaile,42,2024-06-01,1563,118,3
6.0,0.0,0.0,-0.0145713992416858,-0.0006815238913986,Abakaile,43,2024-07-01,1661,118,3
7.0,0.0,0.0,-0.0115667003672569,-3.056555115108528e-05,Abakaile,44,2024-08-01,1756,118,3
8.0,0.0,0.00030068014,-0.0050250478554517,0.0018991799792274,Abakaile,45,2024-09-01,1853,117,3
9.0,0.0,0.0,-0.0033347601420246,0.0045144787523895,Abakaile,46,2024-10-01,1950,118,3
10.0,0.0,0.0010653692,-0.0015735362598206,0.0052499098237603,Abakaile,47,2024-11-01,2047,119,3
11.0,0.0,0.0005859107,-0.0016184134874492,0.0020639139343984,Abakaile,48,2024-12-01,2144,118,3
12.0,0.0,0.0,-0.0045021037803962,0.0027311057201586,Abakaile,49,2025-01-01,2240,119,3
13.0,0.0,0.00095607823,-0.0017854194797109,0.0010764341510366,Abakaile,50,2025-02-01,2352,116,3
14.0,0.0022385628069343,0.0010680214,-0.0009161950089037,0.0034901298349723,Abakaile,51,2025-03-01,2451,116,3
15.0,0.0050928946805203,0.0027811246,0.0006723456084728,0.0060280336765572,Abakaile,52,2025-04-01,2548,119,3
16.0,0.0046070189026707,0.0025422892,0.0016791779431514,0.0067889174446463,Abakaile,53,2025-05-01,2644,119,3
17.0,0.0037401949719275,0.0,-0.0013612601091153,0.0041184895439073,Abakaile,54,2025-06-01,2736,118,3
18.0,0.002724914385411792,0.005767055,-0.0006287078926106,0.0141637360677123,Abakaile,55,2025-07-01,2829,118,3
19.0,,0.017710803,0.0061627398943528,0.0396328154951333,Abakaile,56,2025-08-01,2923,118,3
21.0,,0.011345451,0.0024543895269744,0.0308547084219753,Abakaile,57,2025-09-01,3017,118,3
,,0.016476732,0.0033938739798031,0.0353941816836595,Abakaile,58,2025-10-01,3097,116,3
22.0,0.0161290322580645,0.0,-0.00406593400985,0.0093324641231447,Adu,20,2022-08-01,321,28,3
23.0,0.0078405593911934,0.0,-0.0049842759035527,0.0092030956409871,Adu,21,2022-09-01,345,29,3
24.0,0.0075026215326448,0.0,-0.0041745069203898,0.0082687205169349,Adu,22,2022-10-01,369,35,3
25.0,0.0050874459650752,0.012664231,0.0061235008528456,0.0249477762728929,Adu,23,2022-11-01,394,39,3
26.0,0.0033977702555848,0.012661137,0.0041146997595205,0.0221309520304203,Adu,24,2022-12-01,422,40,3
27.0,0.0039830411074265,0.011714476,0.0040464446181431,0.0178685743361711,Adu,25,2023-01-01,451,47,3
28.0,0.0029525096120238,0.011242661,0.001969122455921,0.0130515913944691,Adu,26,2023-02-01,486,49,3
29.0,0.0038379379052352,0.0031252792,-0.00059892963327,0.0050813855603337,Adu,27,2023-03-01,525,50,3
30.0,0.0030364398319152,0.00488308,0.0010243336902931,0.008703126059845,Adu,28,2023-04-01,565,52,3
31.0,0.002250213383443,0.0011231061,-0.0009732730366522,0.0029398010461591,Adu,29,2023-05-01,612,64,3
32.0,0.0031830022912803,0.0013818516,-0.0007160343899158,0.0030665329890325,Adu,30,2023-06-01,661,69,3
33.0,0.0042075505307064,0.00035714026,-0.0005623399163596,0.002752162318211,Adu,31,2023-07-01,711,71,3
34.0,0.0034573586530434,0.003939308,0.0012122432875912,0.0065214604372158,Adu,32,2023-08-01,763,76,3
35.0,0.002631260671612,0.0,-0.00081029915018,0.0026263814419507,Adu,33,2023-09-01,827,78,3
36.0,0.0018314800756627,0.00045098455,-0.0013956923270598,0.0057454504305496,Adu,34,2023-10-01,896,80,3
37.0,0.0011523418850894,0.0027493709,-0.0029262349940836,0.0034542522858828,Adu,35,2023-11-01,967,81,3
38.0,0.0006618597916766,0.0010102692,-0.0028260289225727,0.0026784419314935,Adu,36,2023-12-01,1043,84,3
39.0,0.0003360162095488,0.0017141154,-0.0030692446860484,0.0025146266212686,Adu,37,2024-01-01,1121,115,3
40.0,0.0001576368479455,0.0,-0.0039224958280101,0.0021121527999639,Adu,38,2024-02-01,1201,116,3
41.0,6.63476984573363e-05,0.0,-0.0057171635329723,0.0028170056990347,Adu,39,2024-03-01,1282,118,3
42.0,1.86511398546538e-05,0.0,-0.0059941079001873,0.0024968065088614,Adu,40,2024-04-01,1366,116,3
43.0,0.0,0.0016089,-0.0039569583488628,0.0031786461244337,Adu,41,2024-05-01,1464,118,3
44.0,0.0,0.0,-0.0023158011841587,0.0023914282559417,Adu,42,2024-06-01,1563,118,3
45.0,0.0,0.00076719356,-0.0006714296876452,0.0018486543907783,Adu,43,2024-07-01,1661,118,3
46.0,0.0,0.0001480417,-0.0001254785616765,0.0017847447830718,Adu,44,2024-08-01,1756,118,3
47.0,0.0,0.00014757462,-0.0001421684697561,0.0023154697264544,Adu,45,2024-09-01,1853,117,3
48.0,0.0016789221052007,0.0,-0.000449671424576,0.0014546482590958,Adu,46,2024-10-01,1950,118,3
49.0,0.0015881922629715,0.0024626623,0.0010170734836719,0.0039399694651365,Adu,47,2024-11-01,2047,119,3
50.0,0.001344375726218,0.0,-0.0002897615806432,0.0009198520565405,Adu,48,2024-12-01,2144,118,3
51.0,0.0010183177320735,0.00059979904,-0.0002576440543634,0.0022173148230649,Adu,49,2025-01-01,2240,119,3
52.0,0.0006902255122522,0.0021690754,-0.000612854969222,0.0035472690127789,Adu,50,2025-02-01,2352,116,3
53.0,0.0004186429352968,0.00056722044,-0.0001649939702474,0.0018584201519843,Adu,51,2025-03-01,2451,116,3
54.0,0.0002272173986395,0.00094271055,-0.0003715427024872,0.0008438893040874,Adu,52,2025-04-01,2548,119,3
55.0,0.0001103530796366,0.00063782104,-4.662446735892444e-05,0.0009712994768051,Adu,53,2025-05-01,2644,119,3
56.0,4.795925071331144e-05,0.00059032,-0.0008721196907572,0.0012265065684914,Adu,54,2025-06-01,2736,118,3
57.0,1.8651139854653793e-05,0.0012085352,-0.0042687907349318,0.0088463592343032,Adu,55,2025-07-01,2829,118,3
58.0,,0.010623338,-0.0002621331106638,0.0243764104321598,Adu,56,2025-08-01,2923,118,3
60.0,,0.009444877,-0.0009740770648932,0.025259288214147,Adu,57,2025-09-01,3017,118,3
,,0.011578825,-0.0002485890043317,0.028739437367767,Adu,58,2025-10-01,3097,116,3
61.0,0.0,0.00023270628,-0.0005321959208231,0.0014293639978859,Bahari,23,2022-11-01,394,39,3
62.0,0.0,0.0016082583,-0.000470781927288,0.0032252857345156,Bahari,24,2022-12-01,422,40,3
63.0,0.0,0.0008096654,-0.0005590091081103,0.0034090038971044,Bahari,25,2023-01-01,451,47,3
64.0,0.0,0.001686814,7.402727133012378e-05,0.0024312910507433,Bahari,26,2023-02-01,486,49,3
65.0,0.0,0.00071452255,0.0002562114867032,0.0020502111990936,Bahari,27,2023-03-01,525,50,3
66.0,0.0,0.0022289937,0.0006112772971391,0.0037776770070195,Bahari,28,2023-04-01,565,52,3
67.0,0.0,0.0020434584,0.0004825397249078,0.002105666778516,Bahari,29,2023-05-01,612,64,3
68.0,0.0,0.00070525607,0.0001785593907698,0.0017695601447485,Bahari,30,2023-06-01,661,69,3
69.0,0.0,0.0016567556,0.000216811242717,0.0019933336996473,Bahari,31,2023-07-01,711,71,3
70.0,0.0,0.0008550493,-3.831182257272298e-05,0.0015984639583621,Bahari,32,2023-08-01,763,76,3
71.0,0.0,0.00073152856,-0.0001510857349785,0.0012039444292895,Bahari,33,2023-09-01,827,78,3
72.0,0.0,0.00022150099,-0.0001566920414916,0.0015779136039782,Bahari,34,2023-10-01,896,80,3
73.0,0.0,0.0,-0.0004889097064733,0.0011653832450974,Bahari,35,2023-11-01,967,81,3
74.0,0.0,0.0026228197,3.404274184504183e-06,0.0075713680358603,Bahari,36,2023-12-01,1043,84,3
75.0,0.0,0.0013233826,-8.590669931436423e-05,0.0072035205317661,Bahari,37,2024-01-01,1121,115,3
76.0,0.0,0.0024653513,6.018375606799965e-05,0.0077047331957146,Bahari,38,2024-02-01,1201,116,3
77.0,0.0,0.0015610711,-3.578900377760874e-05,0.0034640144789591,Bahari,39,2024-03-01,1282,118,3
78.0,0.0,0.0009176762,-2.7060452066507423e-05,0.0014574709115549,Bahari,40,2024-04-01,1366,116,3
79.0,0.0,0.00040931825,-0.0001500626647612,0.0017297396145295,Bahari,41,2024-05-01,1464,118,3
80.0,0.0,0.0,-0.0001819178731238,0.0013651269429828,Bahari,42,2024-06-01,1563,118,3
81.0,0.0,0.0003295681,-0.0002549851735238,0.0007084902463247,Bahari,43,2024-07-01,1661,118,3
82.0,0.0,0.0002561925,-1.8896074379881608e-05,0.0008695037162397,Bahari,44,2024-08-01,1756,118,3
83.0,0.0,0.00039034226,-8.259104179160202e-05,0.0005426666495623,Bahari,45,2024-09-01,1853,117,3
84.0,0.0,0.00018335621,-0.0001183334938104,0.000793189171236,Bahari,46,2024-10-01,1950,118,3
85.0,0.0,0.0,-0.0002536178697482,0.0005276865820633,Bahari,47,2024-11-01,2047,119,3
86.0,0.0,0.00011296664,-0.0001371348975226,0.0006195151712745,Bahari,48,2024-12-01,2144,118,3
87.0,0.0,0.0002384937,-0.0002407085012237,0.0006574871396878,Bahari,49,2025-01-01,2240,119,3
88.0,0.0,0.00063142536,-0.0004060780120198,0.0012945122667588,Bahari,50,2025-02-01,2352,116,3
89.0,0.0,2.463887e-05,-0.0003413096390431,0.0010225454170722,Bahari,51,2025-03-01,2451,116,3
90.0,0.0,0.0,-0.0006502529751742,0.0003750815041712,Bahari,52,2025-04-01,2548,119,3
91.0,0.0,0.0,-0.0003674729552585,0.000336173173855,Bahari,53,2025-05-01,2644,119,3
92.0,0.0,0.0,-0.0005551104841288,0.0008813928434392,Bahari,54,2025-06-01,2736,118,3
93.0,0.0,0.0,-0.0047842729836702,0.0094108195509761,Bahari,55,2025-07-01,2829,118,3
94.0,,0.009168312,-0.0002624352186103,0.0233963412232697,Bahari,56,2025-08-01,2923,118,3
96.0,,0.009571673,-0.0009133022336754,0.0244494585320353,Bahari,57,2025-09-01,3017,118,3
,,0.011611164,-0.0001187765163194,0.0291599383577704,Bahari,58,2025-10-01,3097,116,3
97.0,0.0551397367550212,0.057968777,0.0355611898005008,0.0749371170997619,Bangale,7,2021-07-01,54,21,3
98.0,0.0554843403446539,0.05802352,0.0364909777417779,0.0748042043298482,Bangale,8,2021-08-01,75,21,3
99.0,0.0644621149467025,0.060647063,0.0476926790550351,0.0701360017061233,Bangale,9,2021-09-01,96,21,3
100.0,0.0768197302211787,0.060627896,0.0497863009572029,0.0651948206126689,Bangale,10,2021-10-01,117,6,3
