wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.05376088312962764,0.043458056,0.022992912586778404,0.07430957704782486,Bangale,5,2021-05-01,57,22
0.0,0.0046673045,0.00024328840081579985,0.023020578641444443,Chewani,5,2021-05-01,57,22
0.0,0.0076177446,0.0011618049349635842,0.024980010371655197,Dandu,5,2021-05-01,57,22
0.0037648947981438123,0.004046516,0.00016177023862837817,0.02294216407462954,Garsen Central,5,2021-05-01,57,22
0.005903351788829561,0.0021388826,7.838894016458653e-05,0.01210509012453258,Golbo,5,2021-05-01,57,22
0.0,0.0011447454,-0.00014869110746076327,0.019045633450150486,Ijara,5,2021-05-01,57,22
0.0,0.0019156168,-0.00015956419156282203,0.008592517627403139,Imbirikani/Eselenkei,5,2021-05-01,57,22
0.002127165560951254,0.0035402027,2.889994084398495e-05,0.01953038843348622,Kakuyuni,5,2021-05-01,57,22
0.0,0.0057741343,0.001663167722290382,0.012804027413949369,Kalaliyo,5,2021-05-01,57,22
0.0,0.0006077667,-6.322305016510654e-05,0.003979156329296518,Kangeta,5,2021-05-01,57,22
0.0,0.0039881505,0.00016296867615892552,0.030231940839439628,Kipini East,5,2021-05-01,57,22
0.0,0.0007972168,-0.00032067251158878206,0.0018566451792139556,Kivou,5,2021-05-01,57,22
0.007597019860540193,0.0040957043,0.00024104571130010303,0.012779133580625057,Kutulo,5,2021-05-01,57,22
0.0,0.0041077477,0.00013451898994389924,0.022644213773310173,Madogo,5,2021-05-01,57,22
0.0,0.0037007148,-3.0045115454413453e-05,0.018606703355908392,Mugunda,5,2021-05-01,57,22
0.029304387665689064,0.035010304,0.0008874582825228573,0.045217631943523885,Nanighi,5,2021-05-01,57,22
0.0,0.0004579745,-0.00023351281488430672,0.0041974798077717415,Ngobit,5,2021-05-01,57,22
0.0026589569511890677,0.005932293,0.001341278961626813,0.015688646771013736,Rhamu Dimtu,5,2021-05-01,57,22
0.01928695359564645,0.016965766,0.001466947019798681,0.022112034261226654,Shimbir Fatuma,5,2021-05-01,57,22
0.0,0.002485349,-3.696715502883307e-05,0.020183275360614032,Thegu River,5,2021-05-01,57,22
0.0,0.00034975866,-6.937527396075892e-05,0.026072442717850194,Wamba North,5,2021-05-01,57,22
0.0,0.0043979273,0.0007909594307420777,0.02026096675544977,Waranqara,5,2021-05-01,57,22
0.05487617217818901,0.05215273,0.006457190541550517,0.06096974313259124,Bangale,6,2021-06-01,79,22
0.0,0.005485851,8.793304732535034e-05,0.01440953952260315,Chewani,6,2021-06-01,79,22
0.0,0.0034502586,0.000546832595136948,0.011628761375322937,Dandu,6,2021-06-01,79,22
0.004981526990571913,0.005851443,0.001031295582652092,0.011352263484150167,Garsen Central,6,2021-06-01,79,22
0.016310610149707958,0.0026725347,0.0003268874279456213,0.0099003744777292,Golbo,6,2021-06-01,79,22
0.0,0.0034817038,-0.00014988885886850766,0.004809830943122505,Ijara,6,2021-06-01,79,22
0.0,0.0034075566,9.574967880325859e-05,0.0088671556673944,Imbirikani/Eselenkei,6,2021-06-01,79,22
0.004053471991584952,0.008312818,0.00021987779473420233,0.009860872710123654,Kakuyuni,6,2021-06-01,79,22
0.0,0.00533077,0.0009652856097090989,0.010884222015738486,Kalaliyo,6,2021-06-01,79,22
0.0,3.5339774e-05,-7.34162199478305e-06,0.0027768480475060635,Kangeta,6,2021-06-01,79,22
0.0,0.0045995633,0.0004334177021519281,0.0107091820333153,Kipini East,6,2021-06-01,79,22
0.0,0.00031568675,6.496713558590274e-06,0.0031519125564955165,Kivou,6,2021-06-01,79,22
0.005396978420145988,0.006734098,0.0006001951493090019,0.011487945076078173,Kutulo,6,2021-06-01,79,22
0.0,2.8538225e-05,2.3553322807856603e-05,0.007578038400970397,Madogo,6,2021-06-01,79,22
0.0,0.00047632674,1.1040243362003822e-05,0.0037180281477048977,Mugunda,6,2021-06-01,79,22
0.03015904978486383,0.033842947,0.004995374265126884,0.049349104799330225,Nanighi,6,2021-06-01,79,22
0.0,5.5920103e-05,8.710021938895807e-06,0.004383155750110742,Ngobit,6,2021-06-01,79,22
0.001888942447051096,0.0038465161,0.0009560880105709658,0.011870365636423229,Rhamu Dimtu,6,2021-06-01,79,22
0.014193432120265389,0.01459184,0.002107798575889319,0.018799167592078447,Shimbir Fatuma,6,2021-06-01,79,22
0.0,0.0007930871,1.9100717508990787e-05,0.011735137598589062,Thegu River,6,2021-06-01,79,22
0.0,0.00012537534,-5.816436860186513e-05,0.004912991332821539,Wamba North,6,2021-06-01,79,22
0.003313557164437572,0.0034522247,0.0007362042320892215,0.012154524214565752,Waranqara,6,2021-06-01,79,22
0.05513973675502122,0.059563577,0.03125046147033572,0.06504944041371345,Bangale,7,2021-07-01,101,22
0.0,0.00070767675,5.688405635737582e-05,0.005895987595431505,Chewani,7,2021-07-01,101,22
0.0,0.0023339388,0.0001495602322393097,0.007045444753020995,Dandu,7,2021-07-01,101,22
0.006117337912835608,0.002921559,0.0003383000293979422,0.004542187089100479,Garsen Central,7,2021-07-01,101,22
0.017099891929493464,0.009524839,0.005254881409928203,0.054189378209412095,Golbo,7,2021-07-01,101,22
0.0,0.0013870182,-5.6707713156356456e-05,0.00399633205961436,Ijara,7,2021-07-01,101,22
0.0,0.002136422,7.080532122927252e-05,0.005005735554732381,Imbirikani/Eselenkei,7,2021-07-01,101,22
0.003317348743486134,0.0032000276,0.0007203383283922449,0.004482115129940211,Kakuyuni,7,2021-07-01,101,22
0.0,0.0007752527,5.973185070615727e-05,0.006531713204458354,Kalaliyo,7,2021-07-01,101,22
0.0,0.0001870432,1.9474006330710834e-05,0.0020118038170039653,Kangeta,7,2021-07-01,101,22
0.0,0.00042683654,-4.319644704082747e-05,0.004211103986017406,Kipini East,7,2021-07-01,101,22
0.0,0.00012832372,1.507240885985084e-05,0.004306320264004169,Kivou,7,2021-07-01,101,22
0.0035388009507872184,0.0043329424,0.001554979488719255,0.008605720102787017,Kutulo,7,2021-07-01,101,22
0.0,0.0043070572,0.00013120514777256175,0.010729575669392944,Madogo,7,2021-07-01,101,22
0.0,9.9952784e-05,1.9469774997560307e-05,0.0037357681081630284,Mugunda,7,2021-07-01,101,22
0.027877800958619515,0.029884376,0.015384272020310164,0.051723530143499355,Nanighi,7,2021-07-01,101,22
0.0,0.00015924104,1.9041057203139645e-05,0.0015668099862523371,Ngobit,7,2021-07-01,101,22
0.0012385803327755265,0.0003136148,0.0001364532392472029,0.005468897963874039,Rhamu Dimtu,7,2021-07-01,101,22
0.00988436895228942,0.017442813,0.00282968933461234,0.019536036998033524,Shimbir Fatuma,7,2021-07-01,101,22
0.0,0.0005021217,2.2402762351703134e-05,0.002766317524947226,Thegu River,7,2021-07-01,101,22
0.0,6.7137706e-05,-6.153004287625662e-05,0.0036603402928449187,Wamba North,7,2021-07-01,101,22
0.005845623583273902,0.0027691096,0.00023175788228400055,0.0070908955531194745,Waranqara,7,2021-07-01,101,22
0.05548434034465391,0.058039244,0.035581642575562,0.0670953955501318,Bangale,8,2021-08-01,123,22
0.0,6.9175076e-05,-3.157078281219583e-05,0.0017164500663056949,Chewani,8,2021-08-01,123,22
0.0,0.0031835628,3.8660201425955165e-05,0.004972880659624933,Dandu,8,2021-08-01,123,22
0.007185155460420516,0.0067396993,0.002508563478477299,0.01335338046774268,Garsen Central,8,2021-08-01,123,22
0.027316648636851074,0.012421739,0.004069638112559915,0.015601024823263287,Golbo,8,2021-08-01,123,22
0.0,6.1617815e-05,-0.00018888990016421303,0.001333993423031643,Ijara,8,2021-08-01,123,22
0.0,0.00010498415,-2.3826403230486902e-05,0.0007240447972435496,Imbirikani/Eselenkei,8,2021-08-01,123,22
0.0025302324290009774,0.002996341,0.0002848737785825506,0.0042264547897502775,Kakuyuni,8,2021-08-01,123,22
0.0,0.0008474171,8.169014326995239e-05,0.005247597536072133,Kalaliyo,8,2021-08-01,123,22
