wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.05487617217818901,0.074734576,0.023478892166167498,0.0753218688070774,Bangale,6,2021-06-01,57,22
0.0,0.0025186643,0.00010193976777372882,0.012398401368409395,Chewani,6,2021-06-01,57,22
0.0,0.0036183214,7.787555696268101e-05,0.04887171052396297,Dandu,6,2021-06-01,57,22
0.004981526990571913,0.01058381,0.0013670381798874588,0.038566492311656445,Garsen Central,6,2021-06-01,57,22
0.016310610149707958,0.0011323127,-7.704631098022219e-05,0.031106445193290623,Golbo,6,2021-06-01,57,22
0.0,0.0001531231,-5.9699042685679155e-05,0.03495285678654906,Ijara,6,2021-06-01,57,22
0.0,0.004283657,5.463793377202823e-06,0.01934164008125662,Imbirikani/Eselenkei,6,2021-06-01,57,22
0.004053471991584952,0.008547441,2.800545453283121e-05,0.012300244811922307,Kakuyuni,6,2021-06-01,57,22
0.0,0.004078115,0.00011702883020916492,0.015596511866897336,Kalaliyo,6,2021-06-01,57,22
0.0,0.0008789127,-0.00012455668766051531,0.004999257321469483,Kangeta,6,2021-06-01,57,22
0.0,0.0038045398,0.00031268963648471986,0.03832089602947235,Kipini East,6,2021-06-01,57,22
0.0,0.0013718368,-3.927642646885943e-05,0.031049804575741195,Kivou,6,2021-06-01,57,22
0.005396978420145988,0.005288878,0.00033184996718773626,0.048404107987880696,Kutulo,6,2021-06-01,57,22
0.0,0.0013664083,0.00013948036066722125,0.03486815150827161,Madogo,6,2021-06-01,57,22
0.0,0.0010406408,-0.0002070652335532941,0.0057599995750933835,Mugunda,6,2021-06-01,57,22
0.03015904978486383,0.04389609,0.02483421266078949,0.07189841419458388,Nanighi,6,2021-06-01,57,22
0.0,0.0025160126,1.8248489323013927e-05,0.011647265357896685,Ngobit,6,2021-06-01,57,22
0.001888942447051096,0.003906708,0.00015318412188207732,0.04887171052396297,Rhamu Dimtu,6,2021-06-01,57,22
0.014193432120265389,0.021994151,0.003586151252966374,0.05594669580459595,Shimbir Fatuma,6,2021-06-01,57,22
0.0,0.0002963573,-0.00011569267735467288,0.03111141435801974,Thegu River,6,2021-06-01,57,22
0.0,0.00011174064,4.069085607625312e-05,0.04589802045375108,Wamba North,6,2021-06-01,57,22
0.003313557164437572,0.0062145195,0.0008834883017698302,0.04906354937702417,Waranqara,6,2021-06-01,57,22
0.05513973675502122,0.045308203,0.013373318081721665,0.06306232064962387,Bangale,7,2021-07-01,79,22
0.0,0.0038442488,0.0011314212577417492,0.029778767004609106,Chewani,7,2021-07-01,79,22
0.0,0.0010950257,0.0002128900006937329,0.016554101277142762,Dandu,7,2021-07-01,79,22
0.006117337912835608,0.003466083,0.00030185104114934804,0.012304198462516054,Garsen Central,7,2021-07-01,79,22
0.017099891929493464,0.008717777,0.0013929552980698648,0.013861049758270379,Golbo,7,2021-07-01,79,22
0.0,0.00036375516,4.8016457913036e-05,0.007292948220856469,Ijara,7,2021-07-01,79,22
0.0,0.00011371769,7.359527603512109e-06,0.006984255765564733,Imbirikani/Eselenkei,7,2021-07-01,79,22
0.003317348743486134,0.001269969,5.415951145550935e-05,0.0050741459475830185,Kakuyuni,7,2021-07-01,79,22
0.0,0.0010766382,3.209879532732886e-05,0.00820683343335986,Kalaliyo,7,2021-07-01,79,22
0.0,0.000100879115,-3.139284090138971e-05,0.003012761287391183,Kangeta,7,2021-07-01,79,22
0.0,0.00011371769,-1.4538760297000316e-06,0.0178264124318957,Kipini East,7,2021-07-01,79,22
0.0,0.00021498401,1.2488254742493157e-05,0.008072688942775103,Kivou,7,2021-07-01,79,22
0.0035388009507872184,0.011401242,0.0008064278459642083,0.015474809613078828,Kutulo,7,2021-07-01,79,22
0.0,0.00095329696,0.0005088827150757425,0.0179802761413157,Madogo,7,2021-07-01,79,22
0.0,0.000100879115,1.3547246908274248e-05,0.0036728878505527924,Mugunda,7,2021-07-01,79,22
0.027877800958619515,0.043467976,0.009889926481992007,0.06201724726706743,Nanighi,7,2021-07-01,79,22
0.0,0.00014111002,1.8875970999943094e-05,0.003735472005791961,Ngobit,7,2021-07-01,79,22
0.0012385803327755265,0.0007898803,7.331889319175388e-05,0.010237791854888186,Rhamu Dimtu,7,2021-07-01,79,22
0.00988436895228942,0.026366288,0.0035290095838718116,0.02734350664541125,Shimbir Fatuma,7,2021-07-01,79,22
0.0,0.001269969,3.398226017452544e-05,0.004621169739402826,Thegu River,7,2021-07-01,79,22
0.0,6.771879e-05,-6.002801892464048e-05,0.004233910003677008,Wamba North,7,2021-07-01,79,22
0.005845623583273902,0.0030673158,0.00019240736364736224,0.012522551231086247,Waranqara,7,2021-07-01,79,22
0.05548434034465391,0.06468803,0.030924178753048183,0.06543345153331756,Bangale,8,2021-08-01,101,22
0.0,0.0025051765,0.0004417886128067039,0.008338500466197727,Chewani,8,2021-08-01,101,22
0.0,0.0004393067,6.30240778264124e-05,0.005985956895165142,Dandu,8,2021-08-01,101,22
0.007185155460420516,0.0036460334,0.00044992891344008967,0.005795433348976075,Garsen Central,8,2021-08-01,101,22
0.027316648636851074,0.009149892,0.0033397646620869637,0.05766234192997213,Golbo,8,2021-08-01,101,22
0.0,4.84822e-05,-4.837343676626915e-05,0.0032779886852949856,Ijara,8,2021-08-01,101,22
0.0,4.3847725e-05,-5.1604456893983296e-05,0.003406232746783644,Imbirikani/Eselenkei,8,2021-08-01,101,22
0.0025302324290009774,0.0023384164,0.00035106952564092355,0.004403470922261477,Kakuyuni,8,2021-08-01,101,22
0.0,0.0047249827,0.001416280952980742,0.010377522977069018,Kalaliyo,8,2021-08-01,101,22
0.0015923601856176438,0.00041334008,9.53887906689488e-06,0.002951987588312477,Kangeta,8,2021-08-01,101,22
0.0,0.0014784522,0.00016750014619901777,0.0069732972420752035,Kipini East,8,2021-08-01,101,22
0.0,0.00020716665,9.793683821044397e-05,0.006139053241349749,Kivou,8,2021-08-01,101,22
0.002112918603159462,0.0046755318,0.0014393057324923577,0.010419443808495996,Kutulo,8,2021-08-01,101,22
0.0,0.0008660975,0.00019247479067416862,0.007509473245590925,Madogo,8,2021-08-01,101,22
0.0,0.000101438585,3.080957649217453e-05,0.003250638232566414,Mugunda,8,2021-08-01,101,22
0.0240831026038799,0.040739663,0.007769831572659314,0.050756102241575715,Nanighi,8,2021-08-01,101,22
0.0,0.000101438585,1.6113617766677636e-05,0.0024330065120011565,Ngobit,8,2021-08-01,101,22
0.0007395215111058118,0.0037913634,0.001090042694704607,0.009666357561945914,Rhamu Dimtu,8,2021-08-01,101,22
0.00865256997360997,0.018915199,0.004161890619434417,0.022224530950188635,Shimbir Fatuma,8,2021-08-01,101,22
0.0,0.0008653316,4.34972544098855e-05,0.0034820571192540214,Thegu River,8,2021-08-01,101,22
0.0,0.0001281773,-6.447296909755095e-05,0.001944090961478648,Wamba North,8,2021-08-01,101,22
0.010462287962841797,0.0034073726,0.0014961205539293586,0.010649442067369813,Waranqara,8,2021-08-01,101,22
0.06446211494670252,0.060770284,0.035052384994924066,0.0647833988070488,Bangale,9,2021-09-01,123,22
0.0,0.00082486664,0.00012788147796527483,0.0039555493509396905,Chewani,9,2021-09-01,123,22
