Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0,0.0,0.012546558,-0.0014494245988316,0.0339669359847903,Abakaile,37,2024-01-01,1282,115,1
1.0,0.0,0.0,-0.000947047540103,0.001694788824534,Abakaile,38,2024-02-01,1366,116,1
2.0,0.0,0.00048271706,-0.0039283419493585,0.002059774682857,Abakaile,39,2024-03-01,1464,118,1
3.0,0.0,0.0005347816,-0.0028993968036957,0.0014086729264818,Abakaile,40,2024-04-01,1563,116,1
4.0,0.0,0.00043969412,-0.0013349071028642,0.0007909543783171,Abakaile,41,2024-05-01,1661,118,1
5.0,0.0,0.0005285643,-0.0021295752958394,0.0009173158643534,Abakaile,42,2024-06-01,1756,118,1
6.0,0.0,0.0005820959,-0.0001278675576031,0.002817056060303,Abakaile,43,2024-07-01,1853,118,1
7.0,0.0,0.0021378882,0.0001843140351411,0.0084822311066091,Abakaile,44,2024-08-01,1950,118,1
8.0,0.0,0.002652129,-2.7396467032758544e-07,0.0130747725255787,Abakaile,45,2024-09-01,2047,117,1
9.0,0.0,1.480351e-05,-0.0004476007990888,0.0011320246267132,Abakaile,46,2024-10-01,2144,118,1
10.0,0.0,0.00012999774,-0.0014887951896525,0.0009695085464045,Abakaile,47,2024-11-01,2240,119,1
11.0,0.0,0.0,-0.0008288142998935,0.0010146209795493,Abakaile,48,2024-12-01,2352,118,1
12.0,0.0,0.0008526495,-0.0001265461549337,0.002966002037283,Abakaile,49,2025-01-01,2451,119,1
13.0,0.0,0.00018021443,-0.0001756811303494,0.0020048397942446,Abakaile,50,2025-02-01,2548,116,1
14.0,0.0022385628069343,0.0,-0.0002741407894063,0.0006631615979131,Abakaile,51,2025-03-01,2644,116,1
15.0,0.0050928946805203,0.0021017743,0.0012039177119731,0.004539823369123,Abakaile,52,2025-04-01,2736,119,1
16.0,0.0046070189026707,0.012576899,0.0049690048675984,0.0194974249228835,Abakaile,53,2025-05-01,2829,119,1
17.0,0.0037401949719275,0.0036761225,0.003020314569585,0.0076283558737486,Abakaile,54,2025-06-01,2923,118,1
19.0,0.002724914385411792,0.004504841,0.0026196783524937,0.0120556849054992,Abakaile,55,2025-07-01,3017,118,1
,,0.009107493,0.0021501727052964,0.0145622731186449,Abakaile,56,2025-08-01,3097,118,1
20.0,0.0161290322580645,0.00054529746,1.1003415511368103e-05,0.0222590597346424,Adu,20,2022-08-01,369,28,1
21.0,0.0078405593911934,0.010501587,0.0057561794528737,0.0208598214201629,Adu,21,2022-09-01,394,29,1
22.0,0.0075026215326448,0.008432215,0.0059703757287934,0.026625661086291,Adu,22,2022-10-01,422,35,1
23.0,0.0050874459650752,0.006789165,0.0058683985378593,0.0156814500689506,Adu,23,2022-11-01,451,39,1
24.0,0.0033977702555848,0.005176082,0.0036846552509814,0.0096076835878193,Adu,24,2022-12-01,486,40,1
25.0,0.0039830411074265,0.0018264414,0.0017934725736267,0.0040622348431497,Adu,25,2023-01-01,525,47,1
26.0,0.0029525096120238,0.0018166463,0.0019539262924809,0.003871157602407,Adu,26,2023-02-01,565,49,1
27.0,0.0038379379052352,0.0016617323,0.0011090552434325,0.0025012695463374,Adu,27,2023-03-01,612,50,1
28.0,0.0030364398319152,0.0031722132,0.0019480798277072,0.0041587024694308,Adu,28,2023-04-01,661,52,1
29.0,0.002250213383443,0.002281021,0.0013124430552124,0.0034215249703265,Adu,29,2023-05-01,711,64,1
30.0,0.0031830022912803,0.0022014487,0.0012335114821325,0.0029297895729541,Adu,30,2023-06-01,763,69,1
31.0,0.0042075505307064,0.0016079735,0.0014792469155509,0.0035223846556618,Adu,31,2023-07-01,827,71,1
32.0,0.0034573586530434,0.004273937,0.0023726948536932,0.0076432932633906,Adu,32,2023-08-01,896,76,1
33.0,0.002631260671612,0.002759192,0.0016381771245505,0.0051250222604721,Adu,33,2023-09-01,967,78,1
34.0,0.0018314800756627,0.0025449833,0.0011110161722172,0.0029615322127938,Adu,34,2023-10-01,1043,80,1
35.0,0.0011523418850894,0.0006140008,0.0004689089677412,0.0045922506600618,Adu,35,2023-11-01,1121,81,1
36.0,0.0006618597916766,0.00043830095,-0.0003197376223397,0.0015450571489054,Adu,36,2023-12-01,1201,84,1
37.0,0.0003360162095488,0.00051878387,-0.0013425609969999,0.0021457001450471,Adu,37,2024-01-01,1282,115,1
38.0,0.0001576368479455,0.0014624967,-0.0006347324640955,0.0024443111615255,Adu,38,2024-02-01,1366,116,1
39.0,6.63476984573363e-05,0.00085675286,-0.000896336272126,0.0021836789906956,Adu,39,2024-03-01,1464,118,1
40.0,1.86511398546538e-05,5.6913977e-05,-0.000966423281352,0.0007925341749796,Adu,40,2024-04-01,1563,116,1
41.0,0.0,0.0002373918,-0.0005509940965566,0.0003720667387824,Adu,41,2024-05-01,1661,118,1
42.0,0.0,0.0,-0.0002119570068316,0.0008878763619577,Adu,42,2024-06-01,1756,118,1
43.0,0.0,0.00020725947,-0.0002636470861034,0.0006951541727175,Adu,43,2024-07-01,1853,118,1
44.0,0.0,0.0,-0.0002060804436041,0.0008239984163083,Adu,44,2024-08-01,1950,118,1
45.0,0.0,0.0001622113,-0.0003713915837579,0.0004919803875964,Adu,45,2024-09-01,2047,117,1
46.0,0.0016789221052007,0.00038189144,-0.0001871929380286,0.0003018903807969,Adu,46,2024-10-01,2144,118,1
47.0,0.0015881922629715,0.0018947863,0.0009750300581799,0.0029322150978259,Adu,47,2024-11-01,2240,119,1
48.0,0.001344375726218,0.0016624781,0.0004114665891393,0.0025213747168891,Adu,48,2024-12-01,2352,118,1
49.0,0.0010183177320735,0.0010452908,0.0007190207805251,0.0062500297091901,Adu,49,2025-01-01,2451,119,1
50.0,0.0006902255122522,0.0,0.0001519031429779,0.0009287687047617,Adu,50,2025-02-01,2548,116,1
51.0,0.0004186429352968,0.00021603561,0.0001613977467059,0.0007567962340544,Adu,51,2025-03-01,2644,116,1
52.0,0.0002272173986395,0.0,-0.0012347002513706,0.0028523431741632,Adu,52,2025-04-01,2736,119,1
53.0,0.0001103530796366,5.985627e-05,-0.0009024259838042,0.0029490768094547,Adu,53,2025-05-01,2829,119,1
54.0,4.795925071331144e-05,1.4118967e-06,-0.0001097723794373,0.0009775367099791,Adu,54,2025-06-01,2923,118,1
56.0,1.8651139854653793e-05,0.0,-0.000445491404389,0.0034872367512434,Adu,55,2025-07-01,3017,118,1
,,0.0043673534,-0.0007163062749896,0.0068540401756763,Adu,56,2025-08-01,3097,118,1
57.0,0.0,0.0,-0.0009601026569725,0.012596395984292,Bahari,23,2022-11-01,451,39,1
58.0,0.0,0.0001769094,-0.0001315486544626,0.000472262846597,Bahari,24,2022-12-01,486,40,1
59.0,0.0,0.0005352889,-0.0001358605950372,0.0008652965771034,Bahari,25,2023-01-01,525,47,1
60.0,0.0,0.0027082846,0.0001749336624925,0.0157955722883343,Bahari,26,2023-02-01,565,49,1
61.0,0.0,0.00037384845,-7.818474296072964e-05,0.0012506166123785,Bahari,27,2023-03-01,612,50,1
62.0,0.0,0.00044406252,-0.0002567635165178,0.0006667668552836,Bahari,28,2023-04-01,661,52,1
63.0,0.0,0.0,-0.0002071618757327,0.0005219454003963,Bahari,29,2023-05-01,711,64,1
64.0,0.0,1.4395682e-05,-0.0002726978796999,0.0004912987875286,Bahari,30,2023-06-01,763,69,1
65.0,0.0,0.0,-0.000206258023536,0.0010261422488838,Bahari,31,2023-07-01,827,71,1
66.0,0.0,0.00021510736,-0.0001238106495293,0.0012139492668211,Bahari,32,2023-08-01,896,76,1
67.0,0.0,0.0015974938,-1.821860337258829e-06,0.0021656175958923,Bahari,33,2023-09-01,967,78,1
68.0,0.0,0.0005249368,1.057502026924341e-05,0.0123166624922305,Bahari,34,2023-10-01,1043,80,1
69.0,0.0,0.0013102707,-0.0001937702676514,0.0129233212675899,Bahari,35,2023-11-01,1121,81,1
70.0,0.0,0.0093937,6.668211390206124e-05,0.0142580133862793,Bahari,36,2023-12-01,1201,84,1
