Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0,0.0,0.017857688,0.0049973464338108,0.0288969944231212,Abakaile,37,2024-01-01,1201,115,2
1.0,0.0,0.011180293,0.0007553627976449,0.0270037293434143,Abakaile,38,2024-02-01,1282,116,2
2.0,0.0,0.00051686814,-0.0022542406455613,0.0039058469003066,Abakaile,39,2024-03-01,1366,118,2
3.0,0.0,0.0,-0.0080748181324452,0.006701121898368,Abakaile,40,2024-04-01,1464,116,2
4.0,0.0,0.0,-0.0103529939427971,0.0026149624725803,Abakaile,41,2024-05-01,1563,118,2
5.0,0.0,0.0,-0.0078069891547784,0.0012410185590852,Abakaile,42,2024-06-01,1661,118,2
6.0,0.0,0.0,-0.0074261982226744,0.001179239002522,Abakaile,43,2024-07-01,1756,118,2
7.0,0.0,0.0048900708,-0.0009866238746326,0.0097084117121994,Abakaile,44,2024-08-01,1853,118,2
8.0,0.0,0.002628439,-0.0012719468970317,0.0106901763472706,Abakaile,45,2024-09-01,1950,117,2
9.0,0.0,0.0,-0.0011216511658858,0.0053834246937185,Abakaile,46,2024-10-01,2047,118,2
10.0,0.0,0.00026476965,-0.0011003981402609,0.0008058573090238,Abakaile,47,2024-11-01,2144,119,2
11.0,0.0,0.0,-0.0033161086263135,0.0007431472098687,Abakaile,48,2024-12-01,2240,118,2
12.0,0.0,0.0,-0.0010978597856592,0.0018475174845661,Abakaile,49,2025-01-01,2352,119,2
13.0,0.0,0.000546189,-0.0005584404047112,0.0021019218023866,Abakaile,50,2025-02-01,2451,116,2
14.0,0.0022385628069343,0.00026501264,-0.0007801126077538,0.0007840504491468,Abakaile,51,2025-03-01,2548,116,2
15.0,0.0050928946805203,0.0029625376,0.0015823475201614,0.0048599167261272,Abakaile,52,2025-04-01,2644,119,2
16.0,0.0046070189026707,0.0046321293,0.0030152517021633,0.0088292197789996,Abakaile,53,2025-05-01,2736,119,2
17.0,0.0037401949719275,0.0038326164,0.0018282761215232,0.0055464180884882,Abakaile,54,2025-06-01,2829,118,2
18.0,0.002724914385411792,0.0044887606,-0.0001449565730581,0.0158528714440762,Abakaile,55,2025-07-01,2923,118,2
20.0,,0.008052768,0.0015051790338475,0.0194616761058568,Abakaile,56,2025-08-01,3017,118,2
,,0.011499664,0.0006388574955053,0.0230993083678185,Abakaile,57,2025-09-01,3097,118,2
21.0,0.0161290322580645,0.0008553656,-4.602278931997715e-06,0.0069878679467365,Adu,20,2022-08-01,345,28,2
22.0,0.0078405593911934,0.0019938122,-2.592247483335085e-05,0.0063207436120137,Adu,21,2022-09-01,369,29,2
23.0,0.0075026215326448,0.008748657,0.0043326932704076,0.0211933283135294,Adu,22,2022-10-01,394,35,2
24.0,0.0050874459650752,0.01173234,0.0046024621929973,0.0235453887842595,Adu,23,2022-11-01,422,39,2
25.0,0.0033977702555848,0.009317642,0.0037762618390843,0.015915145818144,Adu,24,2022-12-01,451,40,2
26.0,0.0039830411074265,0.008262174,0.0020623665885068,0.012842654576525,Adu,25,2023-01-01,486,47,2
27.0,0.0029525096120238,0.0025948666,0.0011650566477328,0.0056277974275872,Adu,26,2023-02-01,525,49,2
28.0,0.0038379379052352,0.0022574083,0.0005919453018577,0.0044280086876824,Adu,27,2023-03-01,565,50,2
29.0,0.0030364398319152,0.0016933127,0.0005775920086307,0.00492144592572,Adu,28,2023-04-01,612,52,2
30.0,0.002250213383443,0.0008291388,0.0002289772062795,0.0033426351146772,Adu,29,2023-05-01,661,64,2
31.0,0.0031830022912803,0.0016680693,0.0003004531099577,0.0028122660703957,Adu,30,2023-06-01,711,69,2
32.0,0.0042075505307064,0.0036510357,0.0010218991839792,0.0038001952692866,Adu,31,2023-07-01,763,71,2
33.0,0.0034573586530434,0.0025794879,0.0013641923840623,0.0050996653968468,Adu,32,2023-08-01,827,76,2
34.0,0.002631260671612,0.0018337582,0.0002799038164084,0.00428993627429,Adu,33,2023-09-01,896,78,2
35.0,0.0018314800756627,0.0020274536,-0.001242188795004,0.005962302070111,Adu,34,2023-10-01,967,80,2
36.0,0.0011523418850894,0.0010102822,-0.0005995827144943,0.0021955450763925,Adu,35,2023-11-01,1043,81,2
37.0,0.0006618597916766,0.00066073635,-0.0014425164379645,0.002128605346661,Adu,36,2023-12-01,1121,84,2
38.0,0.0003360162095488,0.0006238483,-0.0022031634347513,0.0017944967083167,Adu,37,2024-01-01,1201,115,2
39.0,0.0001576368479455,0.00064102246,-0.0045994832878932,0.0028183001792058,Adu,38,2024-02-01,1282,116,2
40.0,6.63476984573363e-05,0.00057329173,-0.0030771254212595,0.0020808993955142,Adu,39,2024-03-01,1366,118,2
41.0,1.86511398546538e-05,0.0007694514,-0.002181021682918,0.0035007095662876,Adu,40,2024-04-01,1464,116,2
42.0,0.0,0.0,-0.0023443759302608,0.0011708019301295,Adu,41,2024-05-01,1563,118,2
43.0,0.0,0.0,-0.000627890517353,0.000963772390969,Adu,42,2024-06-01,1661,118,2
44.0,0.0,0.0007844877,-0.000388277611637,0.0013802039145957,Adu,43,2024-07-01,1756,118,2
45.0,0.0,0.00016965052,-0.0001595898043888,0.0011926939885597,Adu,44,2024-08-01,1853,118,2
46.0,0.0,0.0005413969,-0.0003279084019595,0.0006156027957331,Adu,45,2024-09-01,1950,117,2
47.0,0.0016789221052007,0.0,-0.0006954171782126,0.0006349781004246,Adu,46,2024-10-01,2047,118,2
48.0,0.0015881922629715,0.001420995,0.001379959314363,0.0033876246772706,Adu,47,2024-11-01,2144,119,2
49.0,0.001344375726218,0.0014439219,0.0001383028007694,0.0021347631933167,Adu,48,2024-12-01,2240,118,2
50.0,0.0010183177320735,0.0031334178,0.0003880869859131,0.0043570433743298,Adu,49,2025-01-01,2352,119,2
51.0,0.0006902255122522,0.00040219942,0.0001094156541512,0.0011677648173645,Adu,50,2025-02-01,2451,116,2
52.0,0.0004186429352968,0.00018232348,-0.0003071108672884,0.0009006023785332,Adu,51,2025-03-01,2548,116,2
53.0,0.0002272173986395,0.00029884488,-3.23507416396751e-05,0.0006507305137347,Adu,52,2025-04-01,2644,119,2
54.0,0.0001103530796366,0.00013870175,-0.0012214865942951,0.000960962328827,Adu,53,2025-05-01,2736,119,2
55.0,4.795925071331144e-05,0.00021319033,-0.000920928546111,0.0010005153832025,Adu,54,2025-06-01,2829,118,2
56.0,1.8651139854653793e-05,0.0,-0.0050049257930368,0.0073045412544161,Adu,55,2025-07-01,2923,118,2
58.0,,0.0,-0.0026842499384656,0.0123616359196603,Adu,56,2025-08-01,3017,118,2
,,0.009648572,-0.0015459658927284,0.0196097700856625,Adu,57,2025-09-01,3097,118,2
59.0,0.0,0.0010146461,-0.0008125867170747,0.0034332556417211,Bahari,23,2022-11-01,422,39,2
60.0,0.0,0.0009708736,-0.0010484538099262,0.0030974350520409,Bahari,24,2022-12-01,451,40,2
61.0,0.0,0.00071102387,7.738424983472214e-06,0.0021166218677535,Bahari,25,2023-01-01,486,47,2
62.0,0.0,0.0017435395,-0.0001429372226994,0.0085067301057279,Bahari,26,2023-02-01,525,49,2
63.0,0.0,0.0014814644,9.687471901997928e-05,0.0016640385903883,Bahari,27,2023-03-01,565,50,2
64.0,0.0,0.00017535618,5.522965948330238e-05,0.0011186303046997,Bahari,28,2023-04-01,612,52,2
65.0,0.0,0.00015576495,-5.728555461246286e-05,0.0013131959247402,Bahari,29,2023-05-01,661,64,2
66.0,0.0,0.0003107257,-0.0003922544958186,0.0009612518799258,Bahari,30,2023-06-01,711,69,2
67.0,0.0,0.00014370319,-0.0003987365867942,0.0008455814851913,Bahari,31,2023-07-01,763,71,2
68.0,0.0,0.00017076738,-0.0003658294212073,0.0009467499708989,Bahari,32,2023-08-01,827,76,2
69.0,0.0,0.0003193332,-0.0003514005598844,0.0013960124575532,Bahari,33,2023-09-01,896,78,2
70.0,0.0,0.0002384525,-0.0001022669264784,0.0017922454513609,Bahari,34,2023-10-01,967,80,2
71.0,0.0,0.00029826254,-0.0003522380677168,0.0094555142801254,Bahari,35,2023-11-01,1043,81,2
72.0,0.0,0.007471235,-1.0410089498691377e-05,0.0116001638118177,Bahari,36,2023-12-01,1121,84,2
