wasting_risk_smoothed,risk_pred_3mo,risk_lower_bound_3mo,risk_upper_bound_3mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.0235294117647058,0.17112231,0.1141825713217258,0.2356227837502956,Abakaile,37,2024-01-01,1121,115,3,Garissa
0.0291581758941753,0.16342941,0.1040819067507982,0.2291202530264854,Abakaile,38,2024-02-01,1201,116,3,Garissa
0.0406674420833195,0.1648769,0.0981475573033094,0.2155886314809322,Abakaile,39,2024-03-01,1282,118,3,Garissa
0.0468229452984757,0.028849421,0.0127365133725106,0.0568844553083181,Abakaile,40,2024-04-01,1366,116,3,Garissa
0.0387507815061131,0.031545177,-0.0085919042583554,0.0704907920211553,Abakaile,41,2024-05-01,1464,118,3,Garissa
0.0399906123064723,0.012227897,-0.0273776498623192,0.0487538395449519,Abakaile,42,2024-06-01,1563,118,3,Garissa
0.0301159142179606,0.020561751,-0.0171907012350857,0.0501069338992237,Abakaile,43,2024-07-01,1661,118,3,Garissa
0.0211778562483605,0.024128249,-0.0244637263007462,0.038226887397468,Abakaile,44,2024-08-01,1756,118,3,Garissa
0.0192500200538886,0.029709117,0.0077367778168991,0.0534169325605034,Abakaile,45,2024-09-01,1853,117,3,Garissa
0.0133929331562329,0.011690614,-0.0014324495277833,0.0504156284034251,Abakaile,46,2024-10-01,1950,118,3,Garissa
0.0116130304602041,0.0032656419,-0.00443465791177,0.0714671596884727,Abakaile,47,2024-11-01,2047,119,3,Garissa
0.0299926824906662,0.010454446,0.0048692506738007,0.033592284657061,Abakaile,48,2024-12-01,2144,118,3,Garissa
0.0321148711417703,0.010639033,-0.0001773414463968,0.0472818925976753,Abakaile,49,2025-01-01,2240,119,3,Garissa
0.0429126214814439,0.013399301,0.0047992783598601,0.0306562526151537,Abakaile,50,2025-02-01,2352,116,3,Garissa
0.0489565843350595,0.041285332,0.0324413431808352,0.0714996375143527,Abakaile,51,2025-03-01,2451,116,3,Garissa
0.0424444642641756,0.032736883,0.0230492983944714,0.0448565805330872,Abakaile,52,2025-04-01,2548,119,3,Garissa
0.0400351896938138,0.027026873,0.0257978849112987,0.0417275795713067,Abakaile,53,2025-05-01,2644,119,3,Garissa
0.03501448194976,0.038428742,0.0258110163733363,0.0534296697005629,Abakaile,54,2025-06-01,2736,118,3,Garissa
0.0253298708302707,0.0190551,-0.0111978599801659,0.0555614722892641,Abakaile,55,2025-07-01,2829,118,3,Garissa
,0.05053591,0.0269028535112738,0.1334522143006324,Abakaile,56,2025-08-01,2923,118,3,Garissa
,0.046197034,0.0198333111591637,0.1013267718255519,Abakaile,57,2025-09-01,3017,118,3,Garissa
,0.11586283,0.0313520466908812,0.2014132142066955,Abakaile,58,2025-10-01,3097,116,3,Garissa
,0.11586283,0.0301889388822019,0.2033454954624175,Abakaile,58,2025-10-01,3097,116,3,Garissa
0.064516129032258,0.20790927,0.1575339876115322,0.2452840961515903,Adu,20,2022-08-01,321,28,3,Kilifi
0.0708918773913896,0.20700385,0.1444165363907814,0.2338078826665878,Adu,21,2022-09-01,345,29,3,Kilifi
0.0789072449644446,0.197898,0.1631358794867992,0.2377715207636356,Adu,22,2022-10-01,369,35,3,Kilifi
0.0733670897409206,0.0865794,0.0585609724745154,0.1810158289968966,Adu,23,2022-11-01,394,39,3,Kilifi
0.0635557559119614,0.05484851,0.0553270690143108,0.1569544836878775,Adu,24,2022-12-01,422,40,3,Kilifi
0.0498328721891316,0.08803523,0.0675909429788589,0.1679602406919001,Adu,25,2023-01-01,451,47,3,Kilifi
0.0384487648644007,0.0777116,0.0633173484355211,0.1090027701109647,Adu,26,2023-02-01,486,49,3,Kilifi
0.0417610675020772,0.06357839,0.0581195896491408,0.0873476523905992,Adu,27,2023-03-01,525,50,3,Kilifi
0.0515716558481605,0.07025504,0.0458217494189739,0.0847304783761501,Adu,28,2023-04-01,565,52,3,Kilifi
0.0548434861419305,0.069078155,0.0454130053520202,0.0891162179410457,Adu,29,2023-05-01,612,64,3,Kilifi
0.0519467203488581,0.07290974,0.0507593484595417,0.0886279601603746,Adu,30,2023-06-01,661,69,3,Kilifi
0.0482979870458926,0.052352287,0.0449810676276683,0.075215370580554,Adu,31,2023-07-01,711,71,3,Kilifi
0.042760982547254,0.043975987,0.042895134165883,0.0658050030469894,Adu,32,2023-08-01,763,76,3,Kilifi
0.0379159765805879,0.055498395,0.0421951346099376,0.0648863650858402,Adu,33,2023-09-01,827,78,3,Kilifi
0.0338183623618869,0.052637447,0.0403928641229867,0.0645405456423759,Adu,34,2023-10-01,896,80,3,Kilifi
0.0296304806610283,0.047175862,0.0324731456115841,0.0646181035786867,Adu,35,2023-11-01,967,81,3,Kilifi
0.0231998431165515,0.04277954,0.0297789667733013,0.0533260785043239,Adu,36,2023-12-01,1043,84,3,Kilifi
0.0194773500308204,0.039168235,0.0251904113218188,0.0604404361918568,Adu,37,2024-01-01,1121,115,3,Kilifi
0.0152799023318812,0.021463053,0.0136986257508397,0.0432635508477687,Adu,38,2024-02-01,1201,116,3,Kilifi
0.0123064424901771,0.010252376,-0.0040366900619119,0.0311161441728472,Adu,39,2024-03-01,1282,118,3,Kilifi
0.008512902516178,0.018123439,0.0036787667195312,0.0282821912318468,Adu,40,2024-04-01,1366,116,3,Kilifi
0.0055473370562538,0.008651452,-0.0055351676186546,0.0212804226204752,Adu,41,2024-05-01,1464,118,3,Kilifi
0.0033817277237816,0.0010662377,-0.0096874937880784,0.0096245284657925,Adu,42,2024-06-01,1563,118,3,Kilifi
0.0019061172996074,0.0,-0.0028610973851755,0.0059026045026257,Adu,43,2024-07-01,1661,118,3,Kilifi
0.0027504024309954,0.005932629,-0.0015393229667097,0.0066389848245307,Adu,44,2024-08-01,1756,118,3,Kilifi
0.0038988393101565,0.007962217,0.0002500971473637,0.0084752515424042,Adu,45,2024-09-01,1853,117,3,Kilifi
0.0049654697414787,0.0050472664,0.0007307232794119,0.0079139361623674,Adu,46,2024-10-01,1950,118,3,Kilifi
0.0058349819690426,0.0067473105,-0.0043955463916063,0.0079938213340938,Adu,47,2024-11-01,2047,119,3,Kilifi
0.0065427681446384,0.0065436335,-0.0009580724727129,0.0050596706802025,Adu,48,2024-12-01,2144,118,3,Kilifi
0.0085114414366771,0.0026916023,-0.0012589848192874,0.006216912320815,Adu,49,2025-01-01,2240,119,3,Kilifi
0.0069313223855606,0.0,-0.0156188130844384,0.0090613880194723,Adu,50,2025-02-01,2352,116,3,Kilifi
0.0067279251050494,0.0034234896,0.0009721934533445,0.009040127787739,Adu,51,2025-03-01,2451,116,3,Kilifi
0.0065712855474929,0.007911782,0.0032690060907043,0.0117470883298665,Adu,52,2025-04-01,2548,119,3,Kilifi
0.0096263625581244,0.0041664094,0.0012587850622367,0.007082233345136,Adu,53,2025-05-01,2644,119,3,Kilifi
0.0095000890795512,0.0044591133,0.0007311925117392,0.016395648010075,Adu,54,2025-06-01,2736,118,3,Kilifi
0.0091009102789712,0.007127546,-0.0168992679566144,0.0441909864544868,Adu,55,2025-07-01,2829,118,3,Kilifi
,0.023569701,0.0090894191060215,0.10147792622447,Adu,56,2025-08-01,2923,118,3,Kilifi
,0.040329263,-0.000513549693278,0.0656419526785612,Adu,57,2025-09-01,3017,118,3,Kilifi
,0.059224863,0.011958957882598,0.1950842976570129,Adu,58,2025-10-01,3097,116,3,Kilifi
,0.059224863,0.0101456337608397,0.1937054336071014,Adu,58,2025-10-01,3097,116,3,Kilifi
0.3947368421052631,0.0,-0.0175507949665188,0.0716163806617259,Bahari,23,2022-11-01,394,39,3,Lamu
0.2204365588931679,0.2124434,-0.0013079862575978,0.1809307299554348,Bahari,24,2022-12-01,422,40,3,Lamu
0.1443230374110042,0.06096467,0.0072339460952207,0.1648318633437156,Bahari,25,2023-01-01,451,47,3,Lamu
0.1508499586139108,0.3092453,0.2548977002501488,0.5624103516340255,Bahari,26,2023-02-01,486,49,3,Lamu
0.154179061402427,0.29071617,0.173142784833908,0.3454803511500358,Bahari,27,2023-03-01,525,50,3,Lamu
0.1387831095247822,0.26970997,0.0790831796824932,0.308813090622425,Bahari,28,2023-04-01,565,52,3,Lamu
0.1227366666036543,0.23303114,0.1241245690733194,0.3380169302225112,Bahari,29,2023-05-01,612,64,3,Lamu
0.110461653916557,0.21002984,0.1239872217178344,0.3166017070412635,Bahari,30,2023-06-01,661,69,3,Lamu
0.0959195181943489,0.19092967,0.1028542254120111,0.2534579619765281,Bahari,31,2023-07-01,711,71,3,Lamu
0.0881846650869422,0.16527322,0.0935755498707294,0.2100917942821979,Bahari,32,2023-08-01,763,76,3,Lamu
0.0643376692726618,0.14444618,0.0921823866665363,0.1959309883415698,Bahari,33,2023-09-01,827,78,3,Lamu
0.0477528016058049,0.0907007,0.048668704368174,0.1446776367723941,Bahari,34,2023-10-01,896,80,3,Lamu
0.0350020594332243,0.059653237,0.0498823134228587,0.1189238335937261,Bahari,35,2023-11-01,967,81,3,Lamu
0.0262658338377638,0.035604406,0.0221735429018735,0.0852138392627239,Bahari,36,2023-12-01,1043,84,3,Lamu
0.0478465379927166,0.06688766,0.0289585594087839,0.0891215614974498,Bahari,37,2024-01-01,1121,115,3,Lamu
0.063640486000314,0.0816976,0.0507571758702397,0.1243252322077751,Bahari,38,2024-02-01,1201,116,3,Lamu
0.0875860492363503,0.05090936,0.0237643422558903,0.1074990708380937,Bahari,39,2024-03-01,1282,118,3,Lamu
0.1019599706177953,0.14617355,0.094474010169506,0.1800339251756668,Bahari,40,2024-04-01,1366,116,3,Lamu
0.111613739658096,0.08895536,0.0550228273496031,0.1168514735996723,Bahari,41,2024-05-01,1464,118,3,Lamu
0.1180830051111994,0.14771482,0.0793607518076896,0.179034536331892,Bahari,42,2024-06-01,1563,118,3,Lamu
0.1222157038394507,0.09580797,0.0861366022378206,0.137340772151947,Bahari,43,2024-07-01,1661,118,3,Lamu
0.1240166146297954,0.13006452,0.1014709487557411,0.1384880058467388,Bahari,44,2024-08-01,1756,118,3,Lamu
0.1237938598316759,0.11565391,0.1065372258424759,0.1442185550928116,Bahari,45,2024-09-01,1853,117,3,Lamu
0.1161328688099692,0.13441975,0.1073502894490957,0.1419844232499599,Bahari,46,2024-10-01,1950,118,3,Lamu
0.1141753664202999,0.12355511,0.0923911575227975,0.1254001937806606,Bahari,47,2024-11-01,2047,119,3,Lamu
0.1161376082568352,0.11991155,0.1086497616022825,0.133144636452198,Bahari,48,2024-12-01,2144,118,3,Lamu
0.1181757249727698,0.122966975,0.1002130586653947,0.1260867081582546,Bahari,49,2025-01-01,2240,119,3,Lamu
0.1149233011585553,0.07869364,0.0639136113226413,0.1514230243861675,Bahari,50,2025-02-01,2352,116,3,Lamu
0.1189795060337741,0.11110715,0.1001460973173379,0.1267783433198928,Bahari,51,2025-03-01,2451,116,3,Lamu
0.1108347724082745,0.12766778,0.1177716977894306,0.1375754825770855,Bahari,52,2025-04-01,2548,119,3,Lamu
0.0924355445673734,0.098435305,0.0850869137793779,0.1093682955950498,Bahari,53,2025-05-01,2644,119,3,Lamu
0.0866629405317984,0.09279816,0.0849052626639604,0.1234382014721632,Bahari,54,2025-06-01,2736,118,3,Lamu
0.0799332940940326,0.08213673,0.0723493721336126,0.1649386137723922,Bahari,55,2025-07-01,2829,118,3,Lamu
,0.08054198,0.0539165824651718,0.1291038803756236,Bahari,56,2025-08-01,2923,118,3,Lamu
,0.06307031,0.0480797806754708,0.1184930317103862,Bahari,57,2025-09-01,3017,118,3,Lamu
,0.11445714,0.0580416973680257,0.1427119597792625,Bahari,58,2025-10-01,3097,116,3,Lamu
,0.11445714,0.0601035080850124,0.145214432477951,Bahari,58,2025-10-01,3097,116,3,Lamu
0.2077707740250093,0.2490167,0.2380770556628704,0.2653584972023964,Bangale,7,2021-07-01,54,21,3,Tana river
0.2083250303587281,0.3516718,0.2393564648926258,0.6391387969255445,Bangale,8,2021-08-01,75,21,3,Tana river
0.2284900323154008,0.2870299,0.2336676567792892,0.6216572761535644,Bangale,9,2021-09-01,96,21,3,Tana river
0.248769617221787,0.22701481,0.1664659596979618,0.4201419517397879,Bangale,10,2021-10-01,117,6,3,Tana river
0.2696687046169373,0.21449104,0.1968927159905433,0.2747923895716667,Bangale,11,2021-11-01,138,20,3,Tana river
0.2713222043156309,0.2667261,0.2056761503219604,0.3129198849201202,Bangale,12,2021-12-01,159,21,3,Tana river
0.2675585501768729,0.25213924,0.2147119462490082,0.2963735401630401,Bangale,13,2022-01-01,180,23,3,Tana river
0.2632268064777225,0.20932056,0.2104120530188083,0.3486108109354973,Bangale,14,2022-02-01,186,24,3,Tana river
0.2714129598343285,0.21642913,0.2011045634746551,0.2553128123283386,Bangale,15,2022-03-01,206,23,3,Tana river
0.2707508945816287,0.23399706,0.2060017190873622,0.2683301672339439,Bangale,16,2022-04-01,227,24,3,Tana river
0.2791164602681191,0.23015824,0.2151867724955082,0.2529250279068947,Bangale,17,2022-05-01,250,24,3,Tana river
0.2935517904075907,0.24255577,0.2226028650999069,0.2720749631524085,Bangale,18,2022-06-01,274,24,3,Tana river
0.3140855239720604,0.2523059,0.2173235334455966,0.2800654128193855,Bangale,19,2022-07-01,297,25,3,Tana river
0.3348359947118388,0.27694926,0.2396545626223087,0.3238559707999229,Bangale,20,2022-08-01,321,28,3,Tana river
0.3314011053412478,0.2975189,0.2526551842689514,0.3264308780431747,Bangale,21,2022-09-01,345,29,3,Tana river
0.34707216264723,0.32695088,0.2648125022649765,0.3707472056150436,Bangale,22,2022-10-01,369,35,3,Tana river
0.355539633294635,0.35828438,0.2826701521873474,0.4182677701115607,Bangale,23,2022-11-01,394,39,3,Tana river
0.3181962466332492,0.3182246,0.2738520443439484,0.3390068665146827,Bangale,24,2022-12-01,422,40,3,Tana river
0.2771440689134427,0.32594904,0.2815328776836395,0.3884848594665527,Bangale,25,2023-01-01,451,47,3,Tana river
0.2713234104941657,0.33391228,0.2887487858533859,0.3911715224385261,Bangale,26,2023-02-01,486,49,3,Tana river
0.2694651087431603,0.25736374,0.2294631518423557,0.3079849824309349,Bangale,27,2023-03-01,525,50,3,Tana river
0.2563159101598261,0.28177422,0.2332074210047721,0.3060593873262405,Bangale,28,2023-04-01,565,52,3,Tana river
0.2321306418966315,0.31018797,0.238736405968666,0.3150157481431961,Bangale,29,2023-05-01,612,64,3,Tana river
0.21928266495077,0.24232751,0.2187488555908203,0.2860967695713043,Bangale,30,2023-06-01,661,69,3,Tana river
0.2354618106834765,0.23287293,0.209559765458107,0.2660915523767471,Bangale,31,2023-07-01,711,71,3,Tana river
0.2277085009727693,0.27414617,0.2278533987700939,0.2827170521020889,Bangale,32,2023-08-01,763,76,3,Tana river
0.2335505096684301,0.24210034,0.215684039145708,0.2656343400478363,Bangale,33,2023-09-01,827,78,3,Tana river
0.2374272083151687,0.25854716,0.2268520161509513,0.275263187289238,Bangale,34,2023-10-01,896,80,3,Tana river
0.2342285494101816,0.22870277,0.2002190232276916,0.2391268126666546,Bangale,35,2023-11-01,967,81,3,Tana river
0.2196661041284791,0.22842915,0.2167923256754875,0.2555043250322342,Bangale,36,2023-12-01,1043,84,3,Tana river
0.200795941014602,0.21593355,0.2023395493626594,0.2386457778513431,Bangale,37,2024-01-01,1121,115,3,Tana river
0.1912661776935945,0.19819717,0.1954431295394897,0.2321696646511554,Bangale,38,2024-02-01,1201,116,3,Tana river
0.1723649562115823,0.19072098,0.1787625879049301,0.2252418830990791,Bangale,39,2024-03-01,1282,118,3,Tana river
0.1506882260716666,0.16926356,0.1611213743686676,0.2166036359965801,Bangale,40,2024-04-01,1366,116,3,Tana river
0.1299720488781439,0.1883131,0.1661046810448169,0.2196776568889618,Bangale,41,2024-05-01,1464,118,3,Tana river
0.1252445113841919,0.12133739,0.1059858497232198,0.1541384175419807,Bangale,42,2024-06-01,1563,118,3,Tana river
0.1291349334309798,0.13563411,0.1101057965308427,0.140626685321331,Bangale,43,2024-07-01,1661,118,3,Tana river
0.141445827960316,0.12425275,0.1049347173422575,0.1458968058228492,Bangale,44,2024-08-01,1756,118,3,Tana river
0.1564502468934378,0.12868457,0.1237098053097724,0.1692579433321953,Bangale,45,2024-09-01,1853,117,3,Tana river
0.1620538957871196,0.14833775,0.132731033116579,0.1665031716227531,Bangale,46,2024-10-01,1950,118,3,Tana river
0.1782834537400424,0.1584293,0.1349518485367298,0.1702506892383098,Bangale,47,2024-11-01,2047,119,3,Tana river
